concert_singer	select count(*) from singer	SELECT count(*) FROM singer
concert_singer	select count(*) from singer	SELECT count(*) FROM singer
concert_singer	select name, country, age from singer order by age desc	SELECT name ,  country ,  age FROM singer ORDER BY age DESC
concert_singer	select name, country, age from singer order by age desc	SELECT name ,  country ,  age FROM singer ORDER BY age DESC
concert_singer	select avg(age), min(age), max(age) from singer where country = "France"	SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'
concert_singer	select avg(age), min(age), max(age) from singer where country = "France"	SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'
concert_singer	select song_name, song_release_year from singer order by age asc limit 1	SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1
concert_singer	select song_name, song_release_year from singer order by age asc limit 1	SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1
concert_singer	select distinct country from singer where age > 20	SELECT DISTINCT country FROM singer WHERE age  >  20
concert_singer	select distinct country from singer where age > 20	SELECT DISTINCT country FROM singer WHERE age  >  20
concert_singer	select country, count(*) from singer group by country	SELECT country ,  count(*) FROM singer GROUP BY country
concert_singer	select country, count(*) from singer group by country	SELECT country ,  count(*) FROM singer GROUP BY country
concert_singer	select song_name from singer where age > (select avg(age) from singer)	SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer)
concert_singer	select song_name from singer where age > (select avg(age) from singer)	SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer)
concert_singer	select location, name from stadium where capacity between 5000 and 10000	SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000
concert_singer	select location, name from stadium where capacity between 5000 and 10000	SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000
concert_singer	select max(capacity), avg(average) from stadium	select max(capacity), average from stadium
concert_singer	select avg(capacity), max(capacity) from stadium	select avg(capacity) ,  max(capacity) from stadium
concert_singer	select name, capacity from stadium order by average desc limit 1	SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1
concert_singer	select name, capacity from stadium order by average desc limit 1	SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1
concert_singer	select count(*) from concert where year = 2014 or year = 2015	SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015
concert_singer	select count(*) from concert where year = 2014 or year = 2015	SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015
concert_singer	select t2.name, count(*) from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id group by t1.stadium_id	SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id
concert_singer	select t2.name, avg(t1.capacity), t1.stadium_id from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id group by t1.stadium_id	SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id
concert_singer	select t2.name, t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year > 2014 group by t1.stadium_id order by count(*) desc limit 1	SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1
concert_singer	select t2.name, t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year > 2013 group by t1.stadium_id order by count(*) desc limit 1	select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1
concert_singer	select year from concert group by year order by count(*) desc limit 1	SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1
concert_singer	select year from concert group by year order by count(*) desc limit 1	SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1
concert_singer	select name from stadium where stadium_id not in (select stadium_id from concert)	SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert)
concert_singer	select name from stadium where stadium_id not in (select stadium_id from concert)	SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert)
concert_singer	select country from singer where age > 40 intersect select country from singer where age< 30	SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30
concert_singer	select name from stadium except select t2.name from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year = 2014	SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014
concert_singer	select name from stadium except select stadium_name from concert where year = 2014	SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014
concert_singer	select concert_name, theme, count(*) from concert group by theme	SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id
concert_singer	select concert_name, theme, count(*) from concert group by concert_id	select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id
concert_singer	select t2.name, count(*) from concert as t1 join singer as t2 on t1.song_id = t2.song_id group by t1.song_id	SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id
concert_singer	select t2.name, count(*) from concert as t1 join singer as t2 on t1.song_id = t2.song_id group by t1.song_id	SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id
concert_singer	select t2.name from concert as t1 join singer as t2 on t1.song_id = t2.song_id where t1.year = 2014	SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014
concert_singer	select t3.name from concert as t1 join singer_in_concert as t2 on t1.concert_id = t2.concert_id join singer as t3 on t2.singer_id = t3.singer_id where t1.year = 2014	SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014
concert_singer	select name, country from singer where song_name like "%hey%"	SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'
concert_singer	select name, country from singer where song_name like "%hey%"	SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'
concert_singer	select t2.name, t2.location from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year = 2014 intersect select t2.name, t2.location from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year = 2015	SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015
concert_singer	select t2.name, t2.location from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year = 2014 intersect select t2.name, t2.location from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year = 2015	SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015
concert_singer	select count(*) from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t2.capacity = (select max(capacity) from stadium)	select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1)
concert_singer	select count(*) from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t2.capacity = (select max(capacity) from stadium)	select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1)
pets_1	select count(*) from pets where weight > 10	SELECT count(*) FROM pets WHERE weight  >  10
pets_1	select count(*) from pets where weight > 10	SELECT count(*) FROM pets WHERE weight  >  10
pets_1	select weight from pets where pettype = "dog" order by pet_age limit 1	SELECT weight FROM pets ORDER BY pet_age LIMIT 1
pets_1	select weight from pets where pettype = "dog" order by weight asc limit 1	SELECT weight FROM pets ORDER BY pet_age LIMIT 1
pets_1	select max(weight), pettype from pets group by pettype	SELECT max(weight) ,  petType FROM pets GROUP BY petType
pets_1	select max(weight), pettype, stuid from pets group by pettype	SELECT max(weight) ,  petType FROM pets GROUP BY petType
pets_1	select count(distinct petid) from pets as t1 join has_pet as t2 on t1.petid = t2.petid join student as t3 on t2.stuid = t3.stuid where t3.age > 20	SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20
pets_1	select count(*) from pets as t1 join has_pet as t2 on t1.petid = t2.petid join student as t3 on t2.stuid = t3.stuid where t3.age > 20	SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20
pets_1	select count(*) from pets as t1 join has_pet as t2 on t1.petid = t2.petid join student as t3 on t2.stuid = t3.stuid where t3.sex = 'F'	SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog'
pets_1	select count(*) from pets as t1 join has_pet as t2 on t1.petid = t2.petid join student as t3 on t2.stuid = t3.stuid where t3.sex = "F"	SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog'
pets_1	select count(distinct pettype) from pets	SELECT count(DISTINCT pettype) FROM pets
pets_1	select count(distinct pettype) from pets	SELECT count(DISTINCT pettype) FROM pets
pets_1	select distinct t1.fname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid where t2.pettype = "cat" or t2.pettype = "dog"	SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog'
pets_1	select distinct t1.fname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid where t2.pettype = "cat" or t2.pettype = "dog"	SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog'
pets_1	select t1.fname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid where t2.pettype = "cat" intersect select t1.fname from student as t1 join pets as t2 on t1.stuid = t2.petid where t2.pettype = "dog"	select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'cat' intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'dog'
